sample_id,class_idx,class_name,file_path,seq_length,is_flipped
215595,22,ISL_X,data/processed/features/class_22_sample_215595.npy,1,True
57423,6,ISL_G,data/processed/features/class_6_sample_57423.npy,1,False
29071,3,ISL_D,data/processed/features/class_3_sample_29071.npy,1,False
171741,18,ISL_T,data/processed/features/class_18_sample_171741.npy,1,False
216240,23,ISL_Y,data/processed/features/class_23_sample_216240.npy,1,False
119902,12,ISL_M,data/processed/features/class_12_sample_119902.npy,1,True
137902,14,ISL_O,data/processed/features/class_14_sample_137902.npy,1,True
21590,2,ISL_C,data/processed/features/class_2_sample_21590.npy,1,False
208981,22,ISL_X,data/processed/features/class_22_sample_208981.npy,1,False
3928,0,ISL_A,data/processed/features/class_0_sample_3928.npy,1,False
194747,20,ISL_V,data/processed/features/class_20_sample_194747.npy,1,True
47366,5,ISL_F,data/processed/features/class_5_sample_47366.npy,1,False
55429,5,ISL_F,data/processed/features/class_5_sample_55429.npy,1,True
209055,22,ISL_X,data/processed/features/class_22_sample_209055.npy,1,False
224447,23,ISL_Y,data/processed/features/class_23_sample_224447.npy,1,True
90913,9,ISL_J,data/processed/features/class_9_sample_90913.npy,1,True
217788,23,ISL_Y,data/processed/features/class_23_sample_217788.npy,1,False
41843,4,ISL_E,data/processed/features/class_4_sample_41843.npy,1,False
145506,15,ISL_P,data/processed/features/class_15_sample_145506.npy,1,False
193902,20,ISL_V,data/processed/features/class_20_sample_193902.npy,1,True
69870,7,ISL_H,data/processed/features/class_7_sample_69870.npy,1,False
36045,3,ISL_D,data/processed/features/class_3_sample_36045.npy,1,True
74480,7,ISL_H,data/processed/features/class_7_sample_74480.npy,1,True
158268,16,ISL_Q,data/processed/features/class_16_sample_158268.npy,1,True
56026,5,ISL_F,data/processed/features/class_5_sample_56026.npy,1,True
84927,9,ISL_J,data/processed/features/class_9_sample_84927.npy,1,False
32669,3,ISL_D,data/processed/features/class_3_sample_32669.npy,1,True
67243,7,ISL_H,data/processed/features/class_7_sample_67243.npy,1,False
52142,5,ISL_F,data/processed/features/class_5_sample_52142.npy,1,True
92616,9,ISL_J,data/processed/features/class_9_sample_92616.npy,1,True
221683,23,ISL_Y,data/processed/features/class_23_sample_221683.npy,1,True
229229,24,ISL_Z,data/processed/features/class_24_sample_229229.npy,1,False
65606,7,ISL_H,data/processed/features/class_7_sample_65606.npy,1,False
80518,8,ISL_I,data/processed/features/class_8_sample_80518.npy,1,True
203489,21,ISL_W,data/processed/features/class_21_sample_203489.npy,1,True
201301,21,ISL_W,data/processed/features/class_21_sample_201301.npy,1,False
7562,0,ISL_A,data/processed/features/class_0_sample_7562.npy,1,True
20232,2,ISL_C,data/processed/features/class_2_sample_20232.npy,1,False
76808,8,ISL_I,data/processed/features/class_8_sample_76808.npy,1,False
217447,23,ISL_Y,data/processed/features/class_23_sample_217447.npy,1,False
167305,17,ISL_S,data/processed/features/class_17_sample_167305.npy,1,True
187292,19,ISL_U,data/processed/features/class_19_sample_187292.npy,1,True
93749,9,ISL_J,data/processed/features/class_9_sample_93749.npy,1,True
78581,8,ISL_I,data/processed/features/class_8_sample_78581.npy,1,False
113987,12,ISL_M,data/processed/features/class_12_sample_113987.npy,1,False
118694,12,ISL_M,data/processed/features/class_12_sample_118694.npy,1,True
54722,5,ISL_F,data/processed/features/class_5_sample_54722.npy,1,True
121361,12,ISL_M,data/processed/features/class_12_sample_121361.npy,1,True
1547,0,ISL_A,data/processed/features/class_0_sample_1547.npy,1,False
44767,4,ISL_E,data/processed/features/class_4_sample_44767.npy,1,True
202484,21,ISL_W,data/processed/features/class_21_sample_202484.npy,1,True
123448,13,ISL_N,data/processed/features/class_13_sample_123448.npy,1,False
232390,24,ISL_Z,data/processed/features/class_24_sample_232390.npy,1,True
143271,15,ISL_P,data/processed/features/class_15_sample_143271.npy,1,False
183259,19,ISL_U,data/processed/features/class_19_sample_183259.npy,1,True
224307,23,ISL_Y,data/processed/features/class_23_sample_224307.npy,1,True
39321,4,ISL_E,data/processed/features/class_4_sample_39321.npy,1,False
155527,16,ISL_Q,data/processed/features/class_16_sample_155527.npy,1,True
72647,7,ISL_H,data/processed/features/class_7_sample_72647.npy,1,True
118145,12,ISL_M,data/processed/features/class_12_sample_118145.npy,1,True
27358,2,ISL_C,data/processed/features/class_2_sample_27358.npy,1,True
142329,15,ISL_P,data/processed/features/class_15_sample_142329.npy,1,False
52283,5,ISL_F,data/processed/features/class_5_sample_52283.npy,1,True
3368,0,ISL_A,data/processed/features/class_0_sample_3368.npy,1,False
157370,16,ISL_Q,data/processed/features/class_16_sample_157370.npy,1,True
210342,22,ISL_X,data/processed/features/class_22_sample_210342.npy,1,False
180155,19,ISL_U,data/processed/features/class_19_sample_180155.npy,1,False
44566,4,ISL_E,data/processed/features/class_4_sample_44566.npy,1,True
163545,17,ISL_S,data/processed/features/class_17_sample_163545.npy,1,False
66944,7,ISL_H,data/processed/features/class_7_sample_66944.npy,1,False
92393,9,ISL_J,data/processed/features/class_9_sample_92393.npy,1,True
125763,13,ISL_N,data/processed/features/class_13_sample_125763.npy,1,False
198052,21,ISL_W,data/processed/features/class_21_sample_198052.npy,1,False
168210,17,ISL_S,data/processed/features/class_17_sample_168210.npy,1,True
60148,6,ISL_G,data/processed/features/class_6_sample_60148.npy,1,False
123914,13,ISL_N,data/processed/features/class_13_sample_123914.npy,1,False
218890,23,ISL_Y,data/processed/features/class_23_sample_218890.npy,1,False
67226,7,ISL_H,data/processed/features/class_7_sample_67226.npy,1,False
157843,16,ISL_Q,data/processed/features/class_16_sample_157843.npy,1,True
124689,13,ISL_N,data/processed/features/class_13_sample_124689.npy,1,False
56335,6,ISL_G,data/processed/features/class_6_sample_56335.npy,1,False
158234,16,ISL_Q,data/processed/features/class_16_sample_158234.npy,1,True
63612,6,ISL_G,data/processed/features/class_6_sample_63612.npy,1,True
165644,17,ISL_S,data/processed/features/class_17_sample_165644.npy,1,True
50657,5,ISL_F,data/processed/features/class_5_sample_50657.npy,1,False
219733,23,ISL_Y,data/processed/features/class_23_sample_219733.npy,1,False
173184,18,ISL_T,data/processed/features/class_18_sample_173184.npy,1,False
10663,1,ISL_B,data/processed/features/class_1_sample_10663.npy,1,False
73924,7,ISL_H,data/processed/features/class_7_sample_73924.npy,1,True
35346,3,ISL_D,data/processed/features/class_3_sample_35346.npy,1,True
103390,10,ISL_K,data/processed/features/class_10_sample_103390.npy,1,True
191957,20,ISL_V,data/processed/features/class_20_sample_191957.npy,1,False
112886,12,ISL_M,data/processed/features/class_12_sample_112886.npy,1,False
229727,24,ISL_Z,data/processed/features/class_24_sample_229727.npy,1,False
24889,2,ISL_C,data/processed/features/class_2_sample_24889.npy,1,True
99878,10,ISL_K,data/processed/features/class_10_sample_99878.npy,1,True
232906,24,ISL_Z,data/processed/features/class_24_sample_232906.npy,1,True
87728,9,ISL_J,data/processed/features/class_9_sample_87728.npy,1,False
37030,3,ISL_D,data/processed/features/class_3_sample_37030.npy,1,True
170033,18,ISL_T,data/processed/features/class_18_sample_170033.npy,1,False
70772,7,ISL_H,data/processed/features/class_7_sample_70772.npy,1,True
126825,13,ISL_N,data/processed/features/class_13_sample_126825.npy,1,True
17624,1,ISL_B,data/processed/features/class_1_sample_17624.npy,1,True
192270,20,ISL_V,data/processed/features/class_20_sample_192270.npy,1,False
21259,2,ISL_C,data/processed/features/class_2_sample_21259.npy,1,False
218530,23,ISL_Y,data/processed/features/class_23_sample_218530.npy,1,False
183030,19,ISL_U,data/processed/features/class_19_sample_183030.npy,1,False
187071,19,ISL_U,data/processed/features/class_19_sample_187071.npy,1,True
31504,3,ISL_D,data/processed/features/class_3_sample_31504.npy,1,False
1637,0,ISL_A,data/processed/features/class_0_sample_1637.npy,1,False
159196,16,ISL_Q,data/processed/features/class_16_sample_159196.npy,1,True
55208,5,ISL_F,data/processed/features/class_5_sample_55208.npy,1,True
59784,6,ISL_G,data/processed/features/class_6_sample_59784.npy,1,False
21176,2,ISL_C,data/processed/features/class_2_sample_21176.npy,1,False
98854,10,ISL_K,data/processed/features/class_10_sample_98854.npy,1,True
111644,11,ISL_L,data/processed/features/class_11_sample_111644.npy,1,True
77546,8,ISL_I,data/processed/features/class_8_sample_77546.npy,1,False
143438,15,ISL_P,data/processed/features/class_15_sample_143438.npy,1,False
58538,6,ISL_G,data/processed/features/class_6_sample_58538.npy,1,False
71340,7,ISL_H,data/processed/features/class_7_sample_71340.npy,1,True
68627,7,ISL_H,data/processed/features/class_7_sample_68627.npy,1,False
105433,11,ISL_L,data/processed/features/class_11_sample_105433.npy,1,False
170298,18,ISL_T,data/processed/features/class_18_sample_170298.npy,1,False
186262,19,ISL_U,data/processed/features/class_19_sample_186262.npy,1,True
203797,21,ISL_W,data/processed/features/class_21_sample_203797.npy,1,True
210722,22,ISL_X,data/processed/features/class_22_sample_210722.npy,1,False
164315,17,ISL_S,data/processed/features/class_17_sample_164315.npy,1,True
122751,13,ISL_N,data/processed/features/class_13_sample_122751.npy,1,False
215650,22,ISL_X,data/processed/features/class_22_sample_215650.npy,1,True
215989,23,ISL_Y,data/processed/features/class_23_sample_215989.npy,1,False
19364,2,ISL_C,data/processed/features/class_2_sample_19364.npy,1,False
158620,16,ISL_Q,data/processed/features/class_16_sample_158620.npy,1,True
148230,15,ISL_P,data/processed/features/class_15_sample_148230.npy,1,True
197028,20,ISL_V,data/processed/features/class_20_sample_197028.npy,1,True
25832,2,ISL_C,data/processed/features/class_2_sample_25832.npy,1,True
144369,15,ISL_P,data/processed/features/class_15_sample_144369.npy,1,False
192691,20,ISL_V,data/processed/features/class_20_sample_192691.npy,1,True
176611,18,ISL_T,data/processed/features/class_18_sample_176611.npy,1,True
147555,15,ISL_P,data/processed/features/class_15_sample_147555.npy,1,True
5919,0,ISL_A,data/processed/features/class_0_sample_5919.npy,1,True
154424,16,ISL_Q,data/processed/features/class_16_sample_154424.npy,1,False
209104,22,ISL_X,data/processed/features/class_22_sample_209104.npy,1,False
186007,19,ISL_U,data/processed/features/class_19_sample_186007.npy,1,True
5757,0,ISL_A,data/processed/features/class_0_sample_5757.npy,1,True
36001,3,ISL_D,data/processed/features/class_3_sample_36001.npy,1,True
40869,4,ISL_E,data/processed/features/class_4_sample_40869.npy,1,False
67106,7,ISL_H,data/processed/features/class_7_sample_67106.npy,1,False
18059,1,ISL_B,data/processed/features/class_1_sample_18059.npy,1,True
195427,20,ISL_V,data/processed/features/class_20_sample_195427.npy,1,True
92276,9,ISL_J,data/processed/features/class_9_sample_92276.npy,1,True
213269,22,ISL_X,data/processed/features/class_22_sample_213269.npy,1,True
32397,3,ISL_D,data/processed/features/class_3_sample_32397.npy,1,False
33956,3,ISL_D,data/processed/features/class_3_sample_33956.npy,1,True
142747,15,ISL_P,data/processed/features/class_15_sample_142747.npy,1,False
76534,8,ISL_I,data/processed/features/class_8_sample_76534.npy,1,False
161241,17,ISL_S,data/processed/features/class_17_sample_161241.npy,1,False
92855,9,ISL_J,data/processed/features/class_9_sample_92855.npy,1,True
116649,12,ISL_M,data/processed/features/class_12_sample_116649.npy,1,False
161160,17,ISL_S,data/processed/features/class_17_sample_161160.npy,1,False
194497,20,ISL_V,data/processed/features/class_20_sample_194497.npy,1,True
12914,1,ISL_B,data/processed/features/class_1_sample_12914.npy,1,False
224016,23,ISL_Y,data/processed/features/class_23_sample_224016.npy,1,True
168976,17,ISL_S,data/processed/features/class_17_sample_168976.npy,1,True
160182,17,ISL_S,data/processed/features/class_17_sample_160182.npy,1,False
173104,18,ISL_T,data/processed/features/class_18_sample_173104.npy,1,False
222540,23,ISL_Y,data/processed/features/class_23_sample_222540.npy,1,True
48610,5,ISL_F,data/processed/features/class_5_sample_48610.npy,1,False
121145,12,ISL_M,data/processed/features/class_12_sample_121145.npy,1,True
226121,24,ISL_Z,data/processed/features/class_24_sample_226121.npy,1,False
68802,7,ISL_H,data/processed/features/class_7_sample_68802.npy,1,False
82202,8,ISL_I,data/processed/features/class_8_sample_82202.npy,1,True
125978,13,ISL_N,data/processed/features/class_13_sample_125978.npy,1,False
178286,18,ISL_T,data/processed/features/class_18_sample_178286.npy,1,True
11484,1,ISL_B,data/processed/features/class_1_sample_11484.npy,1,False
194796,20,ISL_V,data/processed/features/class_20_sample_194796.npy,1,True
187606,19,ISL_U,data/processed/features/class_19_sample_187606.npy,1,True
141925,15,ISL_P,data/processed/features/class_15_sample_141925.npy,1,False
88193,9,ISL_J,data/processed/features/class_9_sample_88193.npy,1,False
90553,9,ISL_J,data/processed/features/class_9_sample_90553.npy,1,True
52834,5,ISL_F,data/processed/features/class_5_sample_52834.npy,1,True
24655,2,ISL_C,data/processed/features/class_2_sample_24655.npy,1,True
79075,8,ISL_I,data/processed/features/class_8_sample_79075.npy,1,False
42994,4,ISL_E,data/processed/features/class_4_sample_42994.npy,1,True
120663,12,ISL_M,data/processed/features/class_12_sample_120663.npy,1,True
127578,13,ISL_N,data/processed/features/class_13_sample_127578.npy,1,True
181007,19,ISL_U,data/processed/features/class_19_sample_181007.npy,1,False
89630,9,ISL_J,data/processed/features/class_9_sample_89630.npy,1,True
119262,12,ISL_M,data/processed/features/class_12_sample_119262.npy,1,True
211209,22,ISL_X,data/processed/features/class_22_sample_211209.npy,1,False
166017,17,ISL_S,data/processed/features/class_17_sample_166017.npy,1,True
55935,5,ISL_F,data/processed/features/class_5_sample_55935.npy,1,True
134431,14,ISL_O,data/processed/features/class_14_sample_134431.npy,1,False
94534,10,ISL_K,data/processed/features/class_10_sample_94534.npy,1,False
109100,11,ISL_L,data/processed/features/class_11_sample_109100.npy,1,True
128336,13,ISL_N,data/processed/features/class_13_sample_128336.npy,1,True
138458,14,ISL_O,data/processed/features/class_14_sample_138458.npy,1,True
185001,19,ISL_U,data/processed/features/class_19_sample_185001.npy,1,True
47312,5,ISL_F,data/processed/features/class_5_sample_47312.npy,1,False
211112,22,ISL_X,data/processed/features/class_22_sample_211112.npy,1,False
203933,21,ISL_W,data/processed/features/class_21_sample_203933.npy,1,True
9258,0,ISL_A,data/processed/features/class_0_sample_9258.npy,1,True
87209,9,ISL_J,data/processed/features/class_9_sample_87209.npy,1,False
14196,1,ISL_B,data/processed/features/class_1_sample_14196.npy,1,True
155228,16,ISL_Q,data/processed/features/class_16_sample_155228.npy,1,True
35503,3,ISL_D,data/processed/features/class_3_sample_35503.npy,1,True
54172,5,ISL_F,data/processed/features/class_5_sample_54172.npy,1,True
213933,22,ISL_X,data/processed/features/class_22_sample_213933.npy,1,True
44834,4,ISL_E,data/processed/features/class_4_sample_44834.npy,1,True
110171,11,ISL_L,data/processed/features/class_11_sample_110171.npy,1,True
2382,0,ISL_A,data/processed/features/class_0_sample_2382.npy,1,False
202908,21,ISL_W,data/processed/features/class_21_sample_202908.npy,1,True
36359,3,ISL_D,data/processed/features/class_3_sample_36359.npy,1,True
225850,24,ISL_Z,data/processed/features/class_24_sample_225850.npy,1,False
144361,15,ISL_P,data/processed/features/class_15_sample_144361.npy,1,False
18259,1,ISL_B,data/processed/features/class_1_sample_18259.npy,1,True
209168,22,ISL_X,data/processed/features/class_22_sample_209168.npy,1,False
98436,10,ISL_K,data/processed/features/class_10_sample_98436.npy,1,False
128910,13,ISL_N,data/processed/features/class_13_sample_128910.npy,1,True
76107,8,ISL_I,data/processed/features/class_8_sample_76107.npy,1,False
227546,24,ISL_Z,data/processed/features/class_24_sample_227546.npy,1,False
207137,22,ISL_X,data/processed/features/class_22_sample_207137.npy,1,False
30668,3,ISL_D,data/processed/features/class_3_sample_30668.npy,1,False
128466,13,ISL_N,data/processed/features/class_13_sample_128466.npy,1,True
