sample_id,class_idx,class_name,file_path,seq_length,is_flipped
209003,22,ISL_X,data/processed/features/class_22_sample_209003.npy,1,False
114136,12,ISL_M,data/processed/features/class_12_sample_114136.npy,1,False
45746,4,ISL_E,data/processed/features/class_4_sample_45746.npy,1,True
42252,4,ISL_E,data/processed/features/class_4_sample_42252.npy,1,True
74961,8,ISL_I,data/processed/features/class_8_sample_74961.npy,1,False
179787,19,ISL_U,data/processed/features/class_19_sample_179787.npy,1,False
159055,16,ISL_Q,data/processed/features/class_16_sample_159055.npy,1,True
104441,11,ISL_L,data/processed/features/class_11_sample_104441.npy,1,False
230743,24,ISL_Z,data/processed/features/class_24_sample_230743.npy,1,True
216865,23,ISL_Y,data/processed/features/class_23_sample_216865.npy,1,False
135517,14,ISL_O,data/processed/features/class_14_sample_135517.npy,1,False
127751,13,ISL_N,data/processed/features/class_13_sample_127751.npy,1,True
145481,15,ISL_P,data/processed/features/class_15_sample_145481.npy,1,False
118791,12,ISL_M,data/processed/features/class_12_sample_118791.npy,1,True
37120,3,ISL_D,data/processed/features/class_3_sample_37120.npy,1,True
189203,20,ISL_V,data/processed/features/class_20_sample_189203.npy,1,False
33551,3,ISL_D,data/processed/features/class_3_sample_33551.npy,1,True
39387,4,ISL_E,data/processed/features/class_4_sample_39387.npy,1,False
144144,15,ISL_P,data/processed/features/class_15_sample_144144.npy,1,False
76023,8,ISL_I,data/processed/features/class_8_sample_76023.npy,1,False
151225,16,ISL_Q,data/processed/features/class_16_sample_151225.npy,1,False
101537,10,ISL_K,data/processed/features/class_10_sample_101537.npy,1,True
164978,17,ISL_S,data/processed/features/class_17_sample_164978.npy,1,True
46599,4,ISL_E,data/processed/features/class_4_sample_46599.npy,1,True
160289,17,ISL_S,data/processed/features/class_17_sample_160289.npy,1,False
18210,1,ISL_B,data/processed/features/class_1_sample_18210.npy,1,True
167760,17,ISL_S,data/processed/features/class_17_sample_167760.npy,1,True
43533,4,ISL_E,data/processed/features/class_4_sample_43533.npy,1,True
4737,0,ISL_A,data/processed/features/class_0_sample_4737.npy,1,True
136686,14,ISL_O,data/processed/features/class_14_sample_136686.npy,1,True
215675,22,ISL_X,data/processed/features/class_22_sample_215675.npy,1,True
48997,5,ISL_F,data/processed/features/class_5_sample_48997.npy,1,False
132896,14,ISL_O,data/processed/features/class_14_sample_132896.npy,1,False
223113,23,ISL_Y,data/processed/features/class_23_sample_223113.npy,1,True
202489,21,ISL_W,data/processed/features/class_21_sample_202489.npy,1,True
64454,6,ISL_G,data/processed/features/class_6_sample_64454.npy,1,True
131920,14,ISL_O,data/processed/features/class_14_sample_131920.npy,1,False
105249,11,ISL_L,data/processed/features/class_11_sample_105249.npy,1,False
71691,7,ISL_H,data/processed/features/class_7_sample_71691.npy,1,True
168739,17,ISL_S,data/processed/features/class_17_sample_168739.npy,1,True
153252,16,ISL_Q,data/processed/features/class_16_sample_153252.npy,1,False
223627,23,ISL_Y,data/processed/features/class_23_sample_223627.npy,1,True
55361,5,ISL_F,data/processed/features/class_5_sample_55361.npy,1,True
207435,22,ISL_X,data/processed/features/class_22_sample_207435.npy,1,False
147817,15,ISL_P,data/processed/features/class_15_sample_147817.npy,1,True
30581,3,ISL_D,data/processed/features/class_3_sample_30581.npy,1,False
24025,2,ISL_C,data/processed/features/class_2_sample_24025.npy,1,True
60009,6,ISL_G,data/processed/features/class_6_sample_60009.npy,1,False
147343,15,ISL_P,data/processed/features/class_15_sample_147343.npy,1,True
66001,7,ISL_H,data/processed/features/class_7_sample_66001.npy,1,False
69431,7,ISL_H,data/processed/features/class_7_sample_69431.npy,1,False
22850,2,ISL_C,data/processed/features/class_2_sample_22850.npy,1,False
180540,19,ISL_U,data/processed/features/class_19_sample_180540.npy,1,False
115022,12,ISL_M,data/processed/features/class_12_sample_115022.npy,1,False
176432,18,ISL_T,data/processed/features/class_18_sample_176432.npy,1,True
111836,11,ISL_L,data/processed/features/class_11_sample_111836.npy,1,True
102293,10,ISL_K,data/processed/features/class_10_sample_102293.npy,1,True
177959,18,ISL_T,data/processed/features/class_18_sample_177959.npy,1,True
14103,1,ISL_B,data/processed/features/class_1_sample_14103.npy,1,True
79350,8,ISL_I,data/processed/features/class_8_sample_79350.npy,1,False
91713,9,ISL_J,data/processed/features/class_9_sample_91713.npy,1,True
189613,20,ISL_V,data/processed/features/class_20_sample_189613.npy,1,False
106879,11,ISL_L,data/processed/features/class_11_sample_106879.npy,1,False
19729,2,ISL_C,data/processed/features/class_2_sample_19729.npy,1,False
3304,0,ISL_A,data/processed/features/class_0_sample_3304.npy,1,False
133062,14,ISL_O,data/processed/features/class_14_sample_133062.npy,1,False
89304,9,ISL_J,data/processed/features/class_9_sample_89304.npy,1,True
117062,12,ISL_M,data/processed/features/class_12_sample_117062.npy,1,False
180433,19,ISL_U,data/processed/features/class_19_sample_180433.npy,1,False
141197,15,ISL_P,data/processed/features/class_15_sample_141197.npy,1,False
208031,22,ISL_X,data/processed/features/class_22_sample_208031.npy,1,False
83740,8,ISL_I,data/processed/features/class_8_sample_83740.npy,1,True
98500,10,ISL_K,data/processed/features/class_10_sample_98500.npy,1,False
144676,15,ISL_P,data/processed/features/class_15_sample_144676.npy,1,False
89176,9,ISL_J,data/processed/features/class_9_sample_89176.npy,1,True
145739,15,ISL_P,data/processed/features/class_15_sample_145739.npy,1,True
30436,3,ISL_D,data/processed/features/class_3_sample_30436.npy,1,False
94933,10,ISL_K,data/processed/features/class_10_sample_94933.npy,1,False
107894,11,ISL_L,data/processed/features/class_11_sample_107894.npy,1,False
116840,12,ISL_M,data/processed/features/class_12_sample_116840.npy,1,False
20576,2,ISL_C,data/processed/features/class_2_sample_20576.npy,1,False
132219,14,ISL_O,data/processed/features/class_14_sample_132219.npy,1,False
176137,18,ISL_T,data/processed/features/class_18_sample_176137.npy,1,True
103177,10,ISL_K,data/processed/features/class_10_sample_103177.npy,1,True
133807,14,ISL_O,data/processed/features/class_14_sample_133807.npy,1,False
181386,19,ISL_U,data/processed/features/class_19_sample_181386.npy,1,False
124963,13,ISL_N,data/processed/features/class_13_sample_124963.npy,1,False
83829,8,ISL_I,data/processed/features/class_8_sample_83829.npy,1,True
151746,16,ISL_Q,data/processed/features/class_16_sample_151746.npy,1,False
144036,15,ISL_P,data/processed/features/class_15_sample_144036.npy,1,False
198751,21,ISL_W,data/processed/features/class_21_sample_198751.npy,1,False
218761,23,ISL_Y,data/processed/features/class_23_sample_218761.npy,1,False
84883,9,ISL_J,data/processed/features/class_9_sample_84883.npy,1,False
149022,15,ISL_P,data/processed/features/class_15_sample_149022.npy,1,True
44790,4,ISL_E,data/processed/features/class_4_sample_44790.npy,1,True
218588,23,ISL_Y,data/processed/features/class_23_sample_218588.npy,1,False
119541,12,ISL_M,data/processed/features/class_12_sample_119541.npy,1,True
73876,7,ISL_H,data/processed/features/class_7_sample_73876.npy,1,True
23488,2,ISL_C,data/processed/features/class_2_sample_23488.npy,1,True
230216,24,ISL_Z,data/processed/features/class_24_sample_230216.npy,1,True
191926,20,ISL_V,data/processed/features/class_20_sample_191926.npy,1,False
211110,22,ISL_X,data/processed/features/class_22_sample_211110.npy,1,False
111561,11,ISL_L,data/processed/features/class_11_sample_111561.npy,1,True
34225,3,ISL_D,data/processed/features/class_3_sample_34225.npy,1,True
218088,23,ISL_Y,data/processed/features/class_23_sample_218088.npy,1,False
155583,16,ISL_Q,data/processed/features/class_16_sample_155583.npy,1,True
46259,4,ISL_E,data/processed/features/class_4_sample_46259.npy,1,True
167120,17,ISL_S,data/processed/features/class_17_sample_167120.npy,1,True
10985,1,ISL_B,data/processed/features/class_1_sample_10985.npy,1,False
99517,10,ISL_K,data/processed/features/class_10_sample_99517.npy,1,True
87251,9,ISL_J,data/processed/features/class_9_sample_87251.npy,1,False
208187,22,ISL_X,data/processed/features/class_22_sample_208187.npy,1,False
57019,6,ISL_G,data/processed/features/class_6_sample_57019.npy,1,False
119642,12,ISL_M,data/processed/features/class_12_sample_119642.npy,1,True
210031,22,ISL_X,data/processed/features/class_22_sample_210031.npy,1,False
163427,17,ISL_S,data/processed/features/class_17_sample_163427.npy,1,False
79718,8,ISL_I,data/processed/features/class_8_sample_79718.npy,1,True
121101,12,ISL_M,data/processed/features/class_12_sample_121101.npy,1,True
159557,17,ISL_S,data/processed/features/class_17_sample_159557.npy,1,False
61623,6,ISL_G,data/processed/features/class_6_sample_61623.npy,1,True
221391,23,ISL_Y,data/processed/features/class_23_sample_221391.npy,1,True
164874,17,ISL_S,data/processed/features/class_17_sample_164874.npy,1,True
108058,11,ISL_L,data/processed/features/class_11_sample_108058.npy,1,True
89763,9,ISL_J,data/processed/features/class_9_sample_89763.npy,1,True
73981,7,ISL_H,data/processed/features/class_7_sample_73981.npy,1,True
59129,6,ISL_G,data/processed/features/class_6_sample_59129.npy,1,False
172377,18,ISL_T,data/processed/features/class_18_sample_172377.npy,1,False
8246,0,ISL_A,data/processed/features/class_0_sample_8246.npy,1,True
40884,4,ISL_E,data/processed/features/class_4_sample_40884.npy,1,False
206666,22,ISL_X,data/processed/features/class_22_sample_206666.npy,1,False
2567,0,ISL_A,data/processed/features/class_0_sample_2567.npy,1,False
177196,18,ISL_T,data/processed/features/class_18_sample_177196.npy,1,True
140010,14,ISL_O,data/processed/features/class_14_sample_140010.npy,1,True
83140,8,ISL_I,data/processed/features/class_8_sample_83140.npy,1,True
88030,9,ISL_J,data/processed/features/class_9_sample_88030.npy,1,False
97701,10,ISL_K,data/processed/features/class_10_sample_97701.npy,1,False
9763,1,ISL_B,data/processed/features/class_1_sample_9763.npy,1,False
130125,13,ISL_N,data/processed/features/class_13_sample_130125.npy,1,True
5600,0,ISL_A,data/processed/features/class_0_sample_5600.npy,1,True
41116,4,ISL_E,data/processed/features/class_4_sample_41116.npy,1,False
66235,7,ISL_H,data/processed/features/class_7_sample_66235.npy,1,False
129990,13,ISL_N,data/processed/features/class_13_sample_129990.npy,1,True
124611,13,ISL_N,data/processed/features/class_13_sample_124611.npy,1,False
114055,12,ISL_M,data/processed/features/class_12_sample_114055.npy,1,False
231036,24,ISL_Z,data/processed/features/class_24_sample_231036.npy,1,True
34775,3,ISL_D,data/processed/features/class_3_sample_34775.npy,1,True
82622,8,ISL_I,data/processed/features/class_8_sample_82622.npy,1,True
126444,13,ISL_N,data/processed/features/class_13_sample_126444.npy,1,False
226459,24,ISL_Z,data/processed/features/class_24_sample_226459.npy,1,False
31632,3,ISL_D,data/processed/features/class_3_sample_31632.npy,1,False
97062,10,ISL_K,data/processed/features/class_10_sample_97062.npy,1,False
146769,15,ISL_P,data/processed/features/class_15_sample_146769.npy,1,True
110897,11,ISL_L,data/processed/features/class_11_sample_110897.npy,1,True
15092,1,ISL_B,data/processed/features/class_1_sample_15092.npy,1,True
190558,20,ISL_V,data/processed/features/class_20_sample_190558.npy,1,False
211688,22,ISL_X,data/processed/features/class_22_sample_211688.npy,1,True
146165,15,ISL_P,data/processed/features/class_15_sample_146165.npy,1,True
92270,9,ISL_J,data/processed/features/class_9_sample_92270.npy,1,True
50374,5,ISL_F,data/processed/features/class_5_sample_50374.npy,1,False
94262,10,ISL_K,data/processed/features/class_10_sample_94262.npy,1,False
220449,23,ISL_Y,data/processed/features/class_23_sample_220449.npy,1,False
219025,23,ISL_Y,data/processed/features/class_23_sample_219025.npy,1,False
144785,15,ISL_P,data/processed/features/class_15_sample_144785.npy,1,False
154259,16,ISL_Q,data/processed/features/class_16_sample_154259.npy,1,False
200084,21,ISL_W,data/processed/features/class_21_sample_200084.npy,1,False
122158,13,ISL_N,data/processed/features/class_13_sample_122158.npy,1,False
216860,23,ISL_Y,data/processed/features/class_23_sample_216860.npy,1,False
233208,24,ISL_Z,data/processed/features/class_24_sample_233208.npy,1,True
218261,23,ISL_Y,data/processed/features/class_23_sample_218261.npy,1,False
934,0,ISL_A,data/processed/features/class_0_sample_934.npy,1,False
91271,9,ISL_J,data/processed/features/class_9_sample_91271.npy,1,True
138736,14,ISL_O,data/processed/features/class_14_sample_138736.npy,1,True
15415,1,ISL_B,data/processed/features/class_1_sample_15415.npy,1,True
24682,2,ISL_C,data/processed/features/class_2_sample_24682.npy,1,True
17307,1,ISL_B,data/processed/features/class_1_sample_17307.npy,1,True
96580,10,ISL_K,data/processed/features/class_10_sample_96580.npy,1,False
72262,7,ISL_H,data/processed/features/class_7_sample_72262.npy,1,True
198834,21,ISL_W,data/processed/features/class_21_sample_198834.npy,1,False
84923,9,ISL_J,data/processed/features/class_9_sample_84923.npy,1,False
97849,10,ISL_K,data/processed/features/class_10_sample_97849.npy,1,False
178478,18,ISL_T,data/processed/features/class_18_sample_178478.npy,1,True
75855,8,ISL_I,data/processed/features/class_8_sample_75855.npy,1,False
115388,12,ISL_M,data/processed/features/class_12_sample_115388.npy,1,False
168746,17,ISL_S,data/processed/features/class_17_sample_168746.npy,1,True
153747,16,ISL_Q,data/processed/features/class_16_sample_153747.npy,1,False
214360,22,ISL_X,data/processed/features/class_22_sample_214360.npy,1,True
97560,10,ISL_K,data/processed/features/class_10_sample_97560.npy,1,False
158045,16,ISL_Q,data/processed/features/class_16_sample_158045.npy,1,True
96649,10,ISL_K,data/processed/features/class_10_sample_96649.npy,1,False
130374,13,ISL_N,data/processed/features/class_13_sample_130374.npy,1,True
147302,15,ISL_P,data/processed/features/class_15_sample_147302.npy,1,True
132012,14,ISL_O,data/processed/features/class_14_sample_132012.npy,1,False
74986,8,ISL_I,data/processed/features/class_8_sample_74986.npy,1,False
13240,1,ISL_B,data/processed/features/class_1_sample_13240.npy,1,False
10336,1,ISL_B,data/processed/features/class_1_sample_10336.npy,1,False
124412,13,ISL_N,data/processed/features/class_13_sample_124412.npy,1,False
141978,15,ISL_P,data/processed/features/class_15_sample_141978.npy,1,False
228949,24,ISL_Z,data/processed/features/class_24_sample_228949.npy,1,False
105934,11,ISL_L,data/processed/features/class_11_sample_105934.npy,1,False
49311,5,ISL_F,data/processed/features/class_5_sample_49311.npy,1,False
223903,23,ISL_Y,data/processed/features/class_23_sample_223903.npy,1,True
76970,8,ISL_I,data/processed/features/class_8_sample_76970.npy,1,False
53285,5,ISL_F,data/processed/features/class_5_sample_53285.npy,1,True
103637,11,ISL_L,data/processed/features/class_11_sample_103637.npy,1,False
33408,3,ISL_D,data/processed/features/class_3_sample_33408.npy,1,True
55182,5,ISL_F,data/processed/features/class_5_sample_55182.npy,1,True
51083,5,ISL_F,data/processed/features/class_5_sample_51083.npy,1,False
193259,20,ISL_V,data/processed/features/class_20_sample_193259.npy,1,True
89816,9,ISL_J,data/processed/features/class_9_sample_89816.npy,1,True
27880,3,ISL_D,data/processed/features/class_3_sample_27880.npy,1,False
181071,19,ISL_U,data/processed/features/class_19_sample_181071.npy,1,False
26898,2,ISL_C,data/processed/features/class_2_sample_26898.npy,1,True
219161,23,ISL_Y,data/processed/features/class_23_sample_219161.npy,1,False
10101,1,ISL_B,data/processed/features/class_1_sample_10101.npy,1,False
178290,18,ISL_T,data/processed/features/class_18_sample_178290.npy,1,True
76010,8,ISL_I,data/processed/features/class_8_sample_76010.npy,1,False
16650,1,ISL_B,data/processed/features/class_1_sample_16650.npy,1,True
158966,16,ISL_Q,data/processed/features/class_16_sample_158966.npy,1,True
35037,3,ISL_D,data/processed/features/class_3_sample_35037.npy,1,True
95883,10,ISL_K,data/processed/features/class_10_sample_95883.npy,1,False
178020,18,ISL_T,data/processed/features/class_18_sample_178020.npy,1,True
48949,5,ISL_F,data/processed/features/class_5_sample_48949.npy,1,False
